"","prospectid","actualresponse","predictedresponse","predictedprobability","duration","costofcall"
"31105",31096,"no","yes",0.0969532148236724,249,9.017
"31123",31114,"no","yes",0.0969532148236724,304,10.832
"31137",31128,"no","yes",0.0969532148236724,125,4.925
"31139",31130,"no","yes",0.0969532148236724,153,5.849
"31150",31141,"no","yes",0.0969532148236724,168,6.344
"31153",31144,"no","yes",0.0969532148236724,147,5.651
"31157",31148,"no","yes",0.0969532148236724,278,9.974
"31166",31157,"yes","yes",0.0969532148236724,597,20.501
"31174",31165,"no","yes",0.0969532148236724,162,6.146
"31189",31180,"no","yes",0.0969532148236724,597,20.501
"31211",31202,"no","yes",0.0969532148236724,267,9.611
"31285",31276,"no","yes",0.0969532148236724,451,15.683
"31287",31278,"no","yes",0.0969532148236724,428,14.924
"31319",31310,"no","yes",0.0969532148236724,161,6.113
"31334",31325,"no","yes",0.0969532148236724,181,6.773
"31335",31326,"no","yes",0.0969532148236724,193,7.169
"31340",31331,"no","yes",0.0969532148236724,139,5.387
"31370",31361,"no","yes",0.0969532148236724,184,6.872
"31403",31394,"no","yes",0.0969532148236724,320,11.36
"31432",31423,"no","yes",0.0969532148236724,549,18.917
"31554",31545,"no","yes",0.0969532148236724,263,9.479
"31557",31548,"no","yes",0.0969532148236724,82,3.506
"31578",31569,"no","yes",0.0969532148236724,248,8.984
"31584",31575,"no","yes",0.0969532148236724,252,9.116
"31600",31591,"no","yes",0.0969532148236724,201,7.433
"31638",31629,"no","yes",0.0969532148236724,193,7.169
"31646",31637,"no","yes",0.0969532148236724,462,16.046
"31655",31646,"no","yes",0.0969532148236724,133,5.189
"31657",31648,"no","yes",0.0969532148236724,162,6.146
"31659",31650,"yes","yes",0.0969532148236724,542,18.686
"31665",31656,"no","yes",0.0969532148236724,126,4.958
"31667",31658,"no","yes",0.0969532148236724,219,8.027
"31671",31662,"no","yes",0.0969532148236724,217,7.961
"31675",31666,"no","yes",0.0969532148236724,11,1.163
"31677",31668,"no","yes",0.0969532148236724,406,14.198
"31682",31673,"no","yes",0.0969532148236724,278,9.974
"31684",31675,"no","yes",0.0969532148236724,79,3.407
"31696",31687,"no","yes",0.0969532148236724,356,12.548
"31703",31694,"yes","yes",0.0969532148236724,625,21.425
"31704",31695,"no","yes",0.0969532148236724,259,9.347
"31722",31713,"no","yes",0.0969532148236724,282,10.106
"31731",31722,"no","yes",0.0969532148236724,275,9.875
"31736",31727,"no","yes",0.0969532148236724,65,2.945
"31816",31807,"no","yes",0.0969532148236724,228,8.324
"31817",31808,"yes","yes",0.0969532148236724,476,16.508
"31853",31844,"no","yes",0.0969532148236724,352,12.416
"31863",31854,"no","yes",0.0969532148236724,102,4.166
"31900",31891,"no","yes",0.0969532148236724,314,11.162
"32025",32016,"no","yes",0.0969532148236724,411,14.363
"32052",32043,"no","yes",0.0969532148236724,155,5.915
"32100",32091,"no","yes",0.0969532148236724,298,10.634
"32132",32123,"no","yes",0.0969532148236724,328,11.624
"32147",32138,"no","yes",0.0969532148236724,191,7.103
"32189",32180,"no","yes",0.0969532148236724,295,10.535
"32251",32242,"no","yes",0.0969532148236724,936,31.688
"32296",32287,"no","yes",0.0969532148236724,56,2.648
"32322",32313,"no","yes",0.0969532148236724,273,9.809
"32335",32326,"no","yes",0.0969532148236724,306,10.898
"32347",32338,"no","yes",0.0969532148236724,428,14.924
"32359",32350,"no","yes",0.0969532148236724,164,6.212
"32376",32367,"no","yes",0.0969532148236724,206,7.598
"32417",32408,"no","yes",0.0969532148236724,211,7.763
"32547",32537,"yes","yes",0.0969532148236724,423,14.759
"33146",33136,"no","yes",0.0969532148236724,431,15.023
"33164",33154,"no","yes",0.0969532148236724,201,7.433
"33171",33161,"no","yes",0.0969532148236724,187,6.971
"33245",33235,"no","yes",0.0969532148236724,232,8.456
"33247",33237,"no","yes",0.0969532148236724,418,14.594
"33260",33250,"no","yes",0.0969532148236724,455,15.815
"33303",33293,"yes","yes",0.0969532148236724,590,20.27
"33334",33324,"no","yes",0.0969532148236724,184,6.872
"33364",33354,"no","yes",0.0969532148236724,136,5.288
"33370",33360,"no","yes",0.0969532148236724,482,16.706
"33669",33659,"no","yes",0.0969532148236724,348,12.284
"33745",33735,"no","yes",0.0969532148236724,323,11.459
"33761",33751,"yes","yes",0.0969532148236724,590,20.27
"33856",33846,"no","yes",0.0969532148236724,149,5.717
"33882",33872,"no","yes",0.0969532148236724,296,10.568
"33893",33883,"no","yes",0.0969532148236724,124,4.892
"33944",33934,"no","yes",0.0969532148236724,179,6.707
"33945",33935,"no","yes",0.0969532148236724,427,14.891
"33980",33970,"no","yes",0.0969532148236724,35,1.955
"33985",33975,"no","yes",0.0969532148236724,163,6.179
"33990",33980,"no","yes",0.0969532148236724,103,4.199
"34011",34001,"no","yes",0.0969532148236724,172,6.476
"34310",34300,"no","yes",0.0969532148236724,166,6.278
"34316",34306,"yes","yes",0.0969532148236724,558,19.214
"34342",34332,"no","yes",0.0969532148236724,158,6.014
"34354",34344,"no","yes",0.0969532148236724,9,1.097
"34372",34362,"no","yes",0.0969532148236724,260,9.38
"34427",34417,"no","yes",0.0969532148236724,303,10.799
"34453",34443,"no","yes",0.0969532148236724,43,2.219
"34465",34455,"no","yes",0.0969532148236724,35,1.955
"34468",34458,"no","yes",0.0969532148236724,255,9.215
"34486",34476,"no","yes",0.0969532148236724,298,10.634
"34514",34504,"no","yes",0.0969532148236724,233,8.489
"34569",34559,"no","yes",0.0969532148236724,199,7.367
"34574",34564,"no","yes",0.0969532148236724,334,11.822
"34889",34879,"no","yes",0.0969532148236724,196,7.268
"34934",34924,"no","yes",0.0969532148236724,1452,48.716
"35006",34996,"no","yes",0.0969532148236724,148,5.684
"35058",35048,"no","yes",0.0969532148236724,333,11.789
"35059",35049,"no","yes",0.0969532148236724,311,11.063
"35071",35061,"no","yes",0.0969532148236724,239,8.687
"35178",35168,"no","yes",0.0969532148236724,495,17.135
"36064",36054,"yes","yes",0.0969532148236724,390,13.67
"36074",36064,"no","yes",0.0969532148236724,149,5.717
"36077",36067,"no","yes",0.0969532148236724,323,11.459
"36130",36120,"yes","yes",0.0969532148236724,116,4.628
"36158",36148,"yes","yes",0.0969532148236724,329,11.657
"29780",29771,"no","yes",0.0956873478774005,861,29.213
"29903",29894,"no","yes",0.0956873478774005,404,14.132
"30950",30941,"no","yes",0.0949088846265125,85,3.605
"31210",31201,"no","yes",0.0949088846265125,258,9.314
"33794",33784,"no","yes",0.0949088846265125,11,1.163
"33883",33873,"no","yes",0.0949088846265125,9,1.097
"34572",34562,"no","yes",0.0949088846265125,43,2.219
"34687",34677,"no","yes",0.0949088846265125,17,1.361
"35122",35112,"no","yes",0.0949088846265125,18,1.394
"35292",35282,"no","yes",0.0949088846265125,13,1.229
"35410",35400,"yes","yes",0.0949088846265125,623,21.359
"27435",27427,"no","yes",0.0942838283253786,297,10.601
"30450",30441,"no","yes",0.0941336951977638,63,2.879
"30456",30447,"no","yes",0.0941336951977638,359,12.647
"30458",30449,"no","yes",0.0941336951977638,45,2.285
"30460",30451,"yes","yes",0.0941336951977638,226,8.258
"30522",30513,"no","yes",0.0941336951977638,180,6.74
"30614",30605,"no","yes",0.0941336951977638,108,4.364
"30618",30609,"no","yes",0.0941336951977638,196,7.268
"32589",32579,"no","yes",0.0941336951977638,94,3.902
"32613",32603,"no","yes",0.0941336951977638,156,5.948
"32624",32614,"no","yes",0.0941336951977638,189,7.037
"32631",32621,"no","yes",0.0941336951977638,496,17.168
"32643",32633,"no","yes",0.0941336951977638,94,3.902
"32661",32651,"no","yes",0.0941336951977638,242,8.786
"32662",32652,"no","yes",0.0941336951977638,112,4.496
"32682",32672,"no","yes",0.0941336951977638,227,8.291
"32694",32684,"no","yes",0.0941336951977638,308,10.964
"32711",32701,"no","yes",0.0941336951977638,59,2.747
"32720",32710,"no","yes",0.0941336951977638,214,7.862
"32752",32742,"no","yes",0.0941336951977638,189,7.037
"32754",32744,"no","yes",0.0941336951977638,386,13.538
"32771",32761,"no","yes",0.0941336951977638,95,3.935
"32775",32765,"no","yes",0.0941336951977638,628,21.524
"32776",32766,"no","yes",0.0941336951977638,465,16.145
"32777",32767,"no","yes",0.0941336951977638,133,5.189
"32795",32785,"no","yes",0.0941336951977638,125,4.925
"32807",32797,"no","yes",0.0941336951977638,282,10.106
"32811",32801,"no","yes",0.0941336951977638,622,21.326
"32819",32809,"no","yes",0.0941336951977638,68,3.044
"32835",32825,"no","yes",0.0941336951977638,412,14.396
"32861",32851,"no","yes",0.0941336951977638,580,19.94
"32864",32854,"yes","yes",0.0941336951977638,466,16.178
"32881",32871,"no","yes",0.0941336951977638,215,7.895
"32882",32872,"yes","yes",0.0941336951977638,966,32.678
"32886",32876,"no","yes",0.0941336951977638,426,14.858
"32913",32903,"no","yes",0.0941336951977638,240,8.72
"32928",32918,"no","yes",0.0941336951977638,254,9.182
"32934",32924,"no","yes",0.0941336951977638,228,8.324
"32948",32938,"no","yes",0.0941336951977638,189,7.037
"35521",35511,"no","yes",0.0941336951977638,169,6.377
"35529",35519,"no","yes",0.0941336951977638,205,7.565
"35535",35525,"no","yes",0.0941336951977638,186,6.938
"35539",35529,"no","yes",0.0941336951977638,119,4.727
"35546",35536,"no","yes",0.0941336951977638,455,15.815
"35561",35551,"no","yes",0.0941336951977638,169,6.377
"35565",35555,"yes","yes",0.0941336951977638,493,17.069
"35567",35557,"no","yes",0.0941336951977638,226,8.258
"35594",35584,"no","yes",0.0941336951977638,208,7.664
"35611",35601,"no","yes",0.0941336951977638,212,7.796
"35615",35605,"yes","yes",0.0941336951977638,431,15.023
"35622",35612,"no","yes",0.0941336951977638,326,11.558
"35623",35613,"no","yes",0.0941336951977638,170,6.41
"35624",35614,"no","yes",0.0941336951977638,143,5.519
"35645",35635,"no","yes",0.0941336951977638,113,4.529
"35659",35649,"yes","yes",0.0941336951977638,612,20.996
"35663",35653,"no","yes",0.0941336951977638,230,8.39
"35667",35657,"no","yes",0.0941336951977638,182,6.806
"35902",35892,"no","yes",0.0941336951977638,644,22.052
"35906",35896,"no","yes",0.0941336951977638,582,20.006
"35910",35900,"no","yes",0.0941336951977638,101,4.133
"35912",35902,"no","yes",0.0941336951977638,128,5.024
"35915",35905,"yes","yes",0.0941336951977638,119,4.727
"35917",35907,"no","yes",0.0941336951977638,91,3.803
"35925",35915,"yes","yes",0.0941336951977638,296,10.568
"35940",35930,"yes","yes",0.0941336951977638,337,11.921
"35951",35941,"no","yes",0.0941336951977638,77,3.341
"35959",35949,"no","yes",0.0941336951977638,54,2.582
"35968",35958,"no","yes",0.0941336951977638,109,4.397
"35970",35960,"yes","yes",0.0941336951977638,377,13.241
"35976",35966,"no","yes",0.0941336951977638,85,3.605
"29838",29829,"no","yes",0.0940371871653801,58,2.714
"30714",30705,"no","yes",0.0936367217967692,129,5.057
"30753",30744,"no","yes",0.0936367217967692,48,2.384
"30839",30830,"yes","yes",0.0936367217967692,811,27.563
"30840",30831,"no","yes",0.0936367217967692,272,9.776
"30843",30834,"no","yes",0.0936367217967692,442,15.386
"30946",30937,"no","yes",0.0936367217967692,325,11.525
"30973",30964,"no","yes",0.0936367217967692,306,10.898
"31011",31002,"no","yes",0.0936367217967692,233,8.489
"31218",31209,"no","yes",0.0936367217967692,225,8.225
"31281",31272,"no","yes",0.0936367217967692,203,7.499
"31306",31297,"no","yes",0.0936367217967692,148,5.684
"31327",31318,"no","yes",0.0936367217967692,389,13.637
"31368",31359,"yes","yes",0.0936367217967692,430,14.99
"31398",31389,"no","yes",0.0936367217967692,189,7.037
"31406",31397,"no","yes",0.0936367217967692,302,10.766
"31427",31418,"no","yes",0.0936367217967692,22,1.526
"31510",31501,"yes","yes",0.0936367217967692,667,22.811
"31531",31522,"no","yes",0.0936367217967692,315,11.195
"31760",31751,"no","yes",0.0936367217967692,199,7.367
"31818",31809,"no","yes",0.0936367217967692,118,4.694
"31859",31850,"no","yes",0.0936367217967692,166,6.278
"31878",31869,"no","yes",0.0936367217967692,270,9.71
"31924",31915,"no","yes",0.0936367217967692,244,8.852
"31927",31918,"no","yes",0.0936367217967692,212,7.796
"31929",31920,"no","yes",0.0936367217967692,227,8.291
"31933",31924,"yes","yes",0.0936367217967692,1806,60.398
"31945",31936,"yes","yes",0.0936367217967692,1516,50.828
"32014",32005,"yes","yes",0.0936367217967692,882,29.906
"32026",32017,"no","yes",0.0936367217967692,251,9.083
"32047",32038,"no","yes",0.0936367217967692,227,8.291
"32153",32144,"no","yes",0.0936367217967692,130,5.09
"32287",32278,"no","yes",0.0936367217967692,120,4.76
"32387",32378,"no","yes",0.0936367217967692,279,10.007
"32399",32390,"no","yes",0.0936367217967692,474,16.442
"32447",32438,"no","yes",0.0936367217967692,207,7.631
"33077",33067,"no","yes",0.0936367217967692,278,9.974
"33078",33068,"no","yes",0.0936367217967692,214,7.862
"33522",33512,"no","yes",0.0936367217967692,180,6.74
"33537",33527,"no","yes",0.0936367217967692,317,11.261
"33701",33691,"no","yes",0.0936367217967692,173,6.509
"33910",33900,"no","yes",0.0936367217967692,425,14.825
"33926",33916,"no","yes",0.0936367217967692,466,16.178
"33948",33938,"no","yes",0.0936367217967692,409,14.297
"33950",33940,"no","yes",0.0936367217967692,323,11.459
"34008",33998,"no","yes",0.0936367217967692,161,6.113
"34045",34035,"no","yes",0.0936367217967692,204,7.532
"34132",34122,"no","yes",0.0936367217967692,805,27.365
"34135",34125,"no","yes",0.0936367217967692,777,26.441
"34156",34146,"no","yes",0.0936367217967692,221,8.093
"34180",34170,"no","yes",0.0936367217967692,265,9.545
"34258",34248,"no","yes",0.0936367217967692,113,4.529
"34534",34524,"no","yes",0.0936367217967692,294,10.502
"34568",34558,"no","yes",0.0936367217967692,155,5.915
"34612",34602,"yes","yes",0.0936367217967692,616,21.128
"34621",34611,"yes","yes",0.0936367217967692,668,22.844
"34708",34698,"no","yes",0.0936367217967692,487,16.871
"34815",34805,"no","yes",0.0936367217967692,308,10.964
"35024",35014,"no","yes",0.0936367217967692,282,10.106
"35173",35163,"no","yes",0.0936367217967692,36,1.988
"35176",35166,"no","yes",0.0936367217967692,199,7.367
"35240",35230,"no","yes",0.0936367217967692,76,3.308
"35328",35318,"no","yes",0.0936367217967692,47,2.351
"36179",36169,"no","yes",0.0936367217967692,74,3.242
"17267",17263,"no","yes",0.0935441333669197,587,20.171
"18247",18243,"no","yes",0.0935441333669197,139,5.387
"18419",18415,"no","yes",0.0935441333669197,125,4.925
"29836",29827,"no","yes",0.0924097254409521,304,10.832
"30975",30966,"no","yes",0.0916552246513265,81,3.473
"33671",33661,"no","yes",0.0916552246513265,44,2.252
"34823",34813,"no","yes",0.0916552246513265,8,1.064
"34857",34847,"no","yes",0.0916552246513265,9,1.097
"34879",34869,"no","yes",0.0916552246513265,1181,39.773
"35377",35367,"no","yes",0.0916552246513265,15,1.295
"36195",36185,"yes","yes",0.0916552246513265,513,17.729
"29551",29542,"no","yes",0.0911676871911627,37,2.021
"29573",29564,"no","yes",0.0911676871911627,335,11.855
"29618",29609,"no","yes",0.0911676871911627,240,8.72
"29806",29797,"no","yes",0.0911676871911627,687,23.471
"25219",25211,"no","yes",0.0910494408819567,203,7.499
"30434",30425,"no","yes",0.0909039411222145,47,2.351
"30453",30444,"yes","yes",0.0909039411222145,1602,53.666
"30477",30468,"no","yes",0.0909039411222145,101,4.133
"30483",30474,"no","yes",0.0909039411222145,233,8.489
"30539",30530,"no","yes",0.0909039411222145,181,6.773
"30548",30539,"no","yes",0.0909039411222145,100,4.1
"30592",30583,"yes","yes",0.0909039411222145,333,11.789
"32555",32545,"no","yes",0.0909039411222145,82,3.506
"32559",32549,"no","yes",0.0909039411222145,332,11.756
"32568",32558,"no","yes",0.0909039411222145,88,3.704
"32787",32777,"no","yes",0.0909039411222145,123,4.859
"32935",32925,"no","yes",0.0909039411222145,274,9.842
"32943",32933,"no","yes",0.0909039411222145,153,5.849
"32945",32935,"no","yes",0.0909039411222145,171,6.443
"32949",32939,"no","yes",0.0909039411222145,236,8.588
"32960",32950,"no","yes",0.0909039411222145,126,4.958
"32971",32961,"no","yes",0.0909039411222145,220,8.06
"33015",33005,"no","yes",0.0909039411222145,271,9.743
"33019",33009,"no","yes",0.0909039411222145,196,7.268
"33024",33014,"no","yes",0.0909039411222145,72,3.176
"33035",33025,"no","yes",0.0909039411222145,219,8.027
"33059",33049,"no","yes",0.0909039411222145,168,6.344
"33066",33056,"no","yes",0.0909039411222145,288,10.304
"33069",33059,"no","yes",0.0909039411222145,445,15.485
"33071",33061,"no","yes",0.0909039411222145,285,10.205
"33072",33062,"no","yes",0.0909039411222145,927,31.391
"35483",35473,"no","yes",0.0909039411222145,33,1.889
"35638",35628,"no","yes",0.0909039411222145,78,3.374
"35662",35652,"no","yes",0.0909039411222145,73,3.209
"35690",35680,"no","yes",0.0909039411222145,309,10.997
"35693",35683,"no","yes",0.0909039411222145,336,11.888
"35697",35687,"no","yes",0.0909039411222145,146,5.618
"35701",35691,"no","yes",0.0909039411222145,197,7.301
"35719",35709,"no","yes",0.0909039411222145,74,3.242
"35730",35720,"yes","yes",0.0909039411222145,767,26.111
"35732",35722,"no","yes",0.0909039411222145,68,3.044
"35760",35750,"no","yes",0.0909039411222145,32,1.856
"35766",35756,"no","yes",0.0909039411222145,30,1.79
"35770",35760,"no","yes",0.0909039411222145,453,15.749
"35793",35783,"no","yes",0.0909039411222145,44,2.252
"35799",35789,"no","yes",0.0909039411222145,424,14.792
"35800",35790,"no","yes",0.0909039411222145,28,1.724
"35805",35795,"no","yes",0.0909039411222145,80,3.44
"35816",35806,"no","yes",0.0909039411222145,226,8.258
"35824",35814,"no","yes",0.0909039411222145,8,1.064
"35829",35819,"yes","yes",0.0909039411222145,639,21.887
"35938",35928,"yes","yes",0.0909039411222145,915,30.995
"35975",35965,"no","yes",0.0909039411222145,123,4.859
"30678",30669,"no","yes",0.0904223169840332,337,11.921
"31195",31186,"no","yes",0.0904223169840332,238,8.654
"31357",31348,"no","yes",0.0904223169840332,164,6.212
"31407",31398,"no","yes",0.0904223169840332,239,8.687
"31443",31434,"no","yes",0.0904223169840332,87,3.671
"31551",31542,"no","yes",0.0904223169840332,531,18.323
"31824",31815,"no","yes",0.0904223169840332,67,3.011
"31982",31973,"yes","yes",0.0904223169840332,877,29.741
"31985",31976,"yes","yes",0.0904223169840332,792,26.936
"32331",32322,"no","yes",0.0904223169840332,67,3.011
"32483",32474,"no","yes",0.0904223169840332,156,5.948
"32498",32489,"no","yes",0.0904223169840332,518,17.894
"32504",32495,"no","yes",0.0904223169840332,1094,36.902
"33135",33125,"no","yes",0.0904223169840332,138,5.354
"33307",33297,"no","yes",0.0904223169840332,97,4.001
"33484",33474,"no","yes",0.0904223169840332,192,7.136
"33510",33500,"no","yes",0.0904223169840332,259,9.347
"33623",33613,"no","yes",0.0904223169840332,94,3.902
"33647",33637,"no","yes",0.0904223169840332,81,3.473
"33895",33885,"no","yes",0.0904223169840332,233,8.489
"34062",34052,"no","yes",0.0904223169840332,187,6.971
"34070",34060,"no","yes",0.0904223169840332,199,7.367
"34162",34152,"no","yes",0.0904223169840332,190,7.07
"34163",34153,"no","yes",0.0904223169840332,53,2.549
"34170",34160,"no","yes",0.0904223169840332,253,9.149
"34172",34162,"no","yes",0.0904223169840332,125,4.925
"34197",34187,"yes","yes",0.0904223169840332,1279,43.007
"34223",34213,"no","yes",0.0904223169840332,426,14.858
"34231",34221,"no","yes",0.0904223169840332,189,7.037
"34246",34236,"no","yes",0.0904223169840332,33,1.889
"34256",34246,"no","yes",0.0904223169840332,102,4.166
"34364",34354,"no","yes",0.0904223169840332,484,16.772
"34380",34370,"no","yes",0.0904223169840332,273,9.809
"34654",34644,"no","yes",0.0904223169840332,185,6.905
"34664",34654,"no","yes",0.0904223169840332,76,3.308
"34702",34692,"no","yes",0.0904223169840332,43,2.219
"34839",34829,"yes","yes",0.0904223169840332,676,23.108
"34840",34830,"no","yes",0.0904223169840332,49,2.417
"34851",34841,"no","yes",0.0904223169840332,460,15.98
"34998",34988,"no","yes",0.0904223169840332,283,10.139
"35177",35167,"no","yes",0.0904223169840332,58,2.714
"35211",35201,"yes","yes",0.0904223169840332,858,29.114
"35341",35331,"no","yes",0.0904223169840332,208,7.664
"35400",35390,"no","yes",0.0904223169840332,121,4.793
"35892",35882,"no","yes",0.0904223169840332,157,5.981
"14927",14924,"no","yes",0.09033259019603,156,5.948
"24000",23993,"yes","yes",0.0903213773759951,270,9.71
"24056",24049,"yes","yes",0.0903213773759951,266,9.578
"36908",36898,"yes","no",0.0898572242458056,883,29.939
"33658",33648,"no","no",0.089223711641701,95,3.935
"33342",33332,"no","no",0.088502199580695,493,17.069
"35170",35160,"no","no",0.088502199580695,394,13.802
"35387",35377,"no","no",0.088502199580695,34,1.922
"30125",30116,"no","no",0.0884109016004286,164,6.212
"28133",28125,"yes","no",0.0880298084744703,583,20.039
"30442",30433,"yes","no",0.0877742634905542,303,10.799
"30528",30519,"no","no",0.0877742634905542,238,8.654
"30561",30552,"no","no",0.0877742634905542,312,11.096
"30600",30591,"yes","no",0.0877742634905542,206,7.598
"30605",30596,"no","no",0.0877742634905542,8,1.064
"33012",33002,"no","no",0.0877742634905542,379,13.307
"33068",33058,"no","no",0.0877742634905542,66,2.978
"35439",35429,"yes","no",0.0877742634905542,899,30.467
"35445",35435,"no","no",0.0877742634905542,159,6.047
"35461",35451,"no","no",0.0877742634905542,144,5.552
"35675",35665,"no","no",0.0877742634905542,222,8.126
"35678",35668,"no","no",0.0877742634905542,207,7.631
"35739",35729,"no","no",0.0877742634905542,194,7.202
"35759",35749,"no","no",0.0877742634905542,22,1.526
"35781",35771,"no","no",0.0877742634905542,82,3.506
"35808",35798,"no","no",0.0877742634905542,953,32.249
"24008",24001,"no","no",0.0876759949989116,309,10.997
"24012",24005,"yes","no",0.0876759949989116,718,24.494
"24013",24006,"yes","no",0.0876759949989116,2016,67.328
"24043",24036,"yes","no",0.0876759949989116,251,9.083
"31095",31086,"no","no",0.0873076284464762,473,16.409
"31234",31225,"no","no",0.0873076284464762,364,12.812
"31616",31607,"no","no",0.0873076284464762,327,11.591
"31791",31782,"no","no",0.0873076284464762,160,6.08
"32003",31994,"no","no",0.0873076284464762,228,8.324
"32238",32229,"no","no",0.0873076284464762,111,4.463
"32291",32282,"no","no",0.0873076284464762,157,5.981
"33452",33442,"no","no",0.0873076284464762,399,13.967
"33498",33488,"no","no",0.0873076284464762,168,6.344
"33596",33586,"no","no",0.0873076284464762,264,9.512
"34611",34601,"yes","no",0.0873076284464762,224,8.192
"34726",34716,"no","no",0.0873076284464762,337,11.921
"34821",34811,"no","no",0.0873076284464762,197,7.301
"34863",34853,"no","no",0.0873076284464762,14,1.262
"34910",34900,"no","no",0.0873076284464762,54,2.582
"35123",35113,"no","no",0.0873076284464762,8,1.064
"35393",35383,"no","no",0.0873076284464762,439,15.287
"35414",35404,"no","no",0.0854474380840949,57,2.681
"29468",29459,"no","no",0.0849898318092584,29,1.757
"29889",29880,"no","no",0.0849898318092584,16,1.328
"30499",30490,"no","no",0.08474229166033,52,2.516
"30517",30508,"yes","no",0.08474229166033,434,15.122
"30542",30533,"no","no",0.08474229166033,72,3.176
"35425",35415,"yes","no",0.08474229166033,722,24.626
"35443",35433,"no","no",0.08474229166033,114,4.562
"35573",35563,"no","no",0.08474229166033,252,9.116
"35618",35608,"yes","no",0.08474229166033,600,20.6
"35706",35696,"no","no",0.08474229166033,8,1.064
"35708",35698,"no","no",0.08474229166033,166,6.278
"35715",35705,"no","no",0.08474229166033,213,7.829
"35776",35766,"no","no",0.08474229166033,342,12.086
"35788",35778,"no","no",0.08474229166033,26,1.658
"30658",30649,"no","no",0.0842902861160319,94,3.902
"30668",30659,"no","no",0.0842902861160319,39,2.087
"30675",30666,"no","no",0.0842902861160319,84,3.572
"31109",31100,"no","no",0.0842902861160319,595,20.435
"33154",33144,"no","no",0.0842902861160319,7,1.031
"33396",33386,"no","no",0.0842902861160319,83,3.539
"33569",33559,"no","no",0.0842902861160319,93,3.869
"33807",33797,"no","no",0.0842902861160319,9,1.097
"34075",34065,"no","no",0.0842902861160319,158,6.014
"34157",34147,"no","no",0.0842902861160319,177,6.641
"34776",34766,"no","no",0.0842902861160319,204,7.532
"34796",34786,"no","no",0.0842902861160319,125,4.925
"35019",35009,"no","no",0.0842902861160319,12,1.196
"35069",35059,"yes","no",0.0842902861160319,285,10.205
"35070",35060,"no","no",0.0842902861160319,109,4.397
"35252",35242,"yes","no",0.0842902861160319,709,24.197
"34458",34448,"no","no",0.0831655326966377,13,1.229
"33729",33719,"no","no",0.0824885734262213,9,1.097
"34410",34400,"no","no",0.0824885734262213,21,1.493
"8243",8242,"no","no",0.0821196186468093,771,26.243
"8515",8514,"yes","no",0.0821196186468093,1242,41.786
"8617",8616,"no","no",0.0821196186468093,219,8.027
"10044",10043,"no","no",0.0821196186468093,137,5.321
"11098",11097,"no","no",0.0821196186468093,176,6.608
"30436",30427,"no","no",0.0818056605988025,104,4.232
"30533",30524,"no","no",0.0818056605988025,370,13.01
"30544",30535,"no","no",0.0818056605988025,211,7.763
"30555",30546,"no","no",0.0818056605988025,75,3.275
"30575",30566,"no","no",0.0818056605988025,20,1.46
"30630",30621,"no","no",0.0818056605988025,23,1.559
"30638",30629,"no","no",0.0818056605988025,16,1.328
"30640",30631,"no","no",0.0818056605988025,362,12.746
"32727",32717,"no","no",0.0818056605988025,14,1.262
"35430",35420,"no","no",0.0818056605988025,201,7.433
"35447",35437,"no","no",0.0818056605988025,359,12.647
"35484",35474,"no","no",0.0818056605988025,30,1.79
"35580",35570,"no","no",0.0818056605988025,18,1.394
"35586",35576,"no","no",0.0818056605988025,98,4.034
"35619",35609,"no","no",0.0818056605988025,156,5.948
"28267",28259,"no","no",0.0817796226877321,169,6.377
"32172",32163,"no","no",0.0813679261792657,103,4.199
"33579",33569,"no","no",0.0813679261792657,304,10.832
"33894",33884,"no","no",0.0813679261792657,21,1.493
"34352",34342,"no","no",0.0813679261792657,467,16.211
"34567",34557,"no","no",0.0813679261792657,17,1.361
"34933",34923,"no","no",0.0813679261792657,20,1.46
"35327",35317,"no","no",0.0813679261792657,18,1.394
"35371",35361,"no","no",0.0813679261792657,641,21.953
"36197",36187,"no","no",0.0813679261792657,681,23.273
"34272",34262,"no","no",0.0802787495077616,9,1.097
"8610",8609,"no","no",0.0792660016931875,433,15.089
"10667",10666,"no","no",0.0792660016931875,1199,40.367
"29917",29908,"no","no",0.0791941313947126,12,1.196
"30537",30528,"no","no",0.0789620149958107,77,3.341
"32784",32774,"no","no",0.0789620149958107,21,1.493
"35418",35408,"no","no",0.0789620149958107,20,1.46
"35480",35470,"no","no",0.0789620149958107,35,1.955
"28093",28085,"no","no",0.078936804376868,362,12.746
"28539",28530,"yes","no",0.078936804376868,165,6.245
"28810",28801,"no","no",0.078936804376868,63,2.879
"33236",33226,"no","no",0.0785381951424485,17,1.361
"33454",33444,"yes","no",0.0785381951424485,829,28.157
"33610",33600,"no","no",0.0785381951424485,150,5.75
"34293",34283,"no","no",0.0785381951424485,42,2.186
"35023",35013,"no","no",0.0785381951424485,102,4.166
"35106",35096,"no","no",0.0785381951424485,265,9.545
"14236",14233,"no","no",0.0778068604817951,134,5.222
"15621",15618,"no","no",0.0778068604817951,54,2.582
"29912",29903,"no","no",0.077803930317713,197,7.301
"29828",29819,"no","no",0.076433708338144,17,1.361
"32600",32590,"no","no",0.0762090130660433,27,1.691
"35472",35462,"no","no",0.0762090130660433,30,1.79
"35745",35735,"no","no",0.0762090130660433,572,19.676
"35790",35780,"no","no",0.0762090130660433,50,2.45
"12376",12374,"no","no",0.0758673170281961,92,3.836
